filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_79.jpg,Green_iguana_Green_iguana_79.jpg,5,Green_iguana,5,Green_iguana,0.52975655,0.52975655,0.024922293,0.030096889,1,-0.005174596,0.05501918,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_8.jpg,Green_iguana_Green_iguana_8.jpg,5,Green_iguana,5,Green_iguana,0.83738214,0.83738214,0.010765318,0.012474268,2,-0.0017089499,0.023239587,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_80.jpg,Green_iguana_Green_iguana_80.jpg,5,Green_iguana,5,Green_iguana,0.44423997,0.44423997,0.012214758,0.0017229827,1,0.010491775,0.0139377415,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_82.jpg,Green_iguana_Green_iguana_82.jpg,5,Green_iguana,5,Green_iguana,0.72018826,0.72018826,0.0015428436,0.0020605049,2,-0.0005176612,0.0036033485,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_83.jpg,Green_iguana_Green_iguana_83.jpg,5,Green_iguana,5,Green_iguana,0.38923445,0.38923445,0.08946054,0.020325648,2,0.06913489,0.10978618,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_85.jpg,Green_iguana_Green_iguana_85.jpg,5,Green_iguana,5,Green_iguana,0.659469,0.659469,0.020645443,0.0063979607,3,0.014247483,0.027043404,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_86.jpg,Green_iguana_Green_iguana_86.jpg,5,Green_iguana,5,Green_iguana,0.8728795,0.8728795,0.004481467,0.022594346,3,-0.01811288,0.027075812,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_88.jpg,Green_iguana_Green_iguana_88.jpg,5,Green_iguana,5,Green_iguana,0.8371899,0.8371899,0.0040269946,0.003810874,3,0.00021612062,0.007837868,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_89.jpg,Green_iguana_Green_iguana_89.jpg,5,Green_iguana,5,Green_iguana,0.7823012,0.7823012,0.003483506,0.0069907606,3,-0.0035072546,0.0104742665,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_90.jpg,Green_iguana_Green_iguana_90.jpg,5,Green_iguana,5,Green_iguana,0.8405483,0.8405483,0.0126005495,0.028743837,1,-0.016143288,0.041344386,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_91.jpg,Green_iguana_Green_iguana_91.jpg,5,Green_iguana,5,Green_iguana,0.45047614,0.45047614,0.009002777,0.024903134,1,-0.015900357,0.03390591,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_92.jpg,Green_iguana_Green_iguana_92.jpg,5,Green_iguana,2,Cuban_knight_anole,0.38946876,0.11950332,0.15692446,0.18562256,2,-0.028698102,0.342547,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_93.jpg,Green_iguana_Green_iguana_93.jpg,5,Green_iguana,5,Green_iguana,0.66747403,0.66747403,0.0035595135,0.0017659405,2,0.001793573,0.005325454,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_94.jpg,Green_iguana_Green_iguana_94.jpg,5,Green_iguana,5,Green_iguana,0.761374,0.761374,0.004331085,0.0054247594,1,-0.0010936745,0.009755844,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_95.jpg,Green_iguana_Green_iguana_95.jpg,5,Green_iguana,2,Cuban_knight_anole,0.7098644,0.05737368,0.017848657,0.14746405,1,-0.1296154,0.1653127,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_96.jpg,Green_iguana_Green_iguana_96.jpg,5,Green_iguana,5,Green_iguana,0.80983615,0.80983615,0.0052380036,0.0035323373,2,0.0017056663,0.008770341,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_97.jpg,Green_iguana_Green_iguana_97.jpg,5,Green_iguana,5,Green_iguana,0.5955037,0.5955037,0.0036679208,0.012158534,3,-0.008490613,0.015826454,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_98.jpg,Green_iguana_Green_iguana_98.jpg,5,Green_iguana,5,Green_iguana,0.7841381,0.7841381,0.008922324,0.021298787,3,-0.012376463,0.03022111,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_99.jpg,Green_iguana_Green_iguana_99.jpg,5,Green_iguana,2,Cuban_knight_anole,0.5177994,0.3905521,0.002660673,0.011912309,1,-0.0092516355,0.014572982,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_10.jpg,Green_iguana_Iguana_iguana_10.jpg,5,Green_iguana,5,Green_iguana,0.7711664,0.7711664,0.0046946546,0.0030687829,2,0.0016258718,0.0077634375,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_11.jpg,Green_iguana_Iguana_iguana_11.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.6521536,0.25946555,0.021268139,0.0038320562,3,0.017436083,0.025100194,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_12.jpg,Green_iguana_Iguana_iguana_12.jpg,5,Green_iguana,5,Green_iguana,0.549896,0.549896,0.0036480625,0.04563443,3,-0.04198637,0.04928249,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_13.jpg,Green_iguana_Iguana_iguana_13.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.44639158,0.40164405,0.010442281,0.0065004844,3,0.0039417967,0.016942766,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_14.jpg,Green_iguana_Iguana_iguana_14.jpg,5,Green_iguana,5,Green_iguana,0.5857545,0.5857545,0.0065240073,0.024694141,1,-0.018170133,0.031218149,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_15.jpg,Green_iguana_Iguana_iguana_15.jpg,5,Green_iguana,5,Green_iguana,0.7311141,0.7311141,0.0151651595,0.012836829,1,0.0023283307,0.028001988,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_16.jpg,Green_iguana_Iguana_iguana_16.jpg,5,Green_iguana,5,Green_iguana,0.83865714,0.83865714,0.007536428,0.0049655633,3,0.0025708647,0.012501991,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_17.jpg,Green_iguana_Iguana_iguana_17.jpg,5,Green_iguana,5,Green_iguana,0.38645127,0.38645127,0.021683391,0.015594035,3,0.006089356,0.037277427,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_18.jpg,Green_iguana_Iguana_iguana_18.jpg,5,Green_iguana,5,Green_iguana,0.6867069,0.6867069,0.008265354,0.01000328,3,-0.0017379262,0.018268634,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_19.jpg,Green_iguana_Iguana_iguana_19.jpg,5,Green_iguana,5,Green_iguana,0.37275827,0.37275827,0.004121842,0.021162452,1,-0.01704061,0.025284294,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_2.jpg,Green_iguana_Iguana_iguana_2.jpg,5,Green_iguana,5,Green_iguana,0.91263735,0.91263735,0.00085197575,0.0021782997,2,-0.001326324,0.0030302755,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_20.jpg,Green_iguana_Iguana_iguana_20.jpg,5,Green_iguana,1,Brown_anole,0.32255667,0.23285398,0.32255667,0.065609075,2,0.2569476,0.38816574,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_3.jpg,Green_iguana_Iguana_iguana_3.jpg,5,Green_iguana,5,Green_iguana,0.9569278,0.9569278,0.00041734782,0.0002689576,3,0.00014839022,0.00068630546,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_5.jpg,Green_iguana_Iguana_iguana_5.jpg,5,Green_iguana,5,Green_iguana,0.5870304,0.5870304,0.003939614,0.0011390389,2,0.0028005752,0.005078653,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_6.jpg,Green_iguana_Iguana_iguana_6.jpg,5,Green_iguana,1,Brown_anole,0.70121944,0.049120687,0.70121944,0.01334741,1,0.68787205,0.7145668,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_7.jpg,Green_iguana_Iguana_iguana_7.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.44886893,0.43095374,0.006245295,0.025129586,1,-0.018884292,0.031374883,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_8.jpg,Green_iguana_Iguana_iguana_8.jpg,5,Green_iguana,5,Green_iguana,0.58315635,0.58315635,0.10787594,0.0914634,1,0.016412541,0.19933935,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_9.jpg,Green_iguana_Iguana_iguana_9.jpg,5,Green_iguana,5,Green_iguana,0.5248963,0.5248963,0.036516733,0.04204167,3,-0.005524937,0.0785584,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_1.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_1.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6628041,0.6628041,0.0039714165,0.009299552,1,-0.0053281356,0.013270969,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_10.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_10.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.71824646,0.71824646,0.008710538,0.0065617785,3,0.0021487596,0.0152723165,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_11.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_11.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.7644298,0.7644298,0.015626451,0.007814736,3,0.007811715,0.023441188,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_13.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_13.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.8111061,0.8111061,0.0046803206,0.020055745,3,-0.015375424,0.024736065,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_14.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_14.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.723068,0.723068,0.014389524,0.0055709044,2,0.00881862,0.01996043,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_15.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_15.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.59363776,0.59363776,0.015262163,0.009810687,3,0.005451476,0.02507285,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_17.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_17.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.5493144,0.5493144,0.015569266,0.09753755,2,-0.08196828,0.11310682,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_18.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_18.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.58613694,0.58613694,0.00875097,0.0065136068,3,0.0022373628,0.015264576,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_19.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_19.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.51637393,0.51637393,0.0018667685,0.011121959,1,-0.009255191,0.012988728,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_2.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_2.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6247733,0.6247733,0.0058575724,0.031227024,2,-0.025369452,0.037084598,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_20.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_20.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.44554198,0.21775278,0.0070093884,0.015360003,2,-0.008350614,0.022369392,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_3.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_3.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.8129412,0.8129412,0.00960351,0.002064005,2,0.0075395047,0.011667514,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_4.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_4.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.75675017,0.75675017,0.008362951,0.010658697,1,-0.0022957465,0.019021649,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_5.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_5.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.8208573,0.8208573,0.0044429614,0.0038907677,1,0.0005521937,0.00833373,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_7.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_7.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.69321954,0.69321954,0.009579597,0.007937428,1,0.0016421694,0.017517025,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_8.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_8.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6982554,0.6982554,0.004536296,0.004597818,1,-6.152224e-05,0.009134114,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,6,Lesser_Antillean_iguana,4,Green_anole,0.40248382,0.1546118,0.0100939255,0.40248382,1,-0.3923899,0.41257775,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_1.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_1.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.78856266,0.78856266,0.003175707,0.0047338954,2,-0.0015581883,0.0079096025,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_10.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_10.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.71824646,0.71824646,0.008710538,0.0065617785,3,0.0021487596,0.0152723165,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_100.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_100.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.57854074,0.21861011,0.0072745997,0.03446683,2,-0.02719223,0.04174143,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_101.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_101.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.5661837,0.23182678,0.013969663,0.015146464,1,-0.0011768015,0.029116128,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_102.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_102.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6836344,0.6836344,0.009223018,0.00928672,3,-6.3702464e-05,0.018509738,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_103.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_103.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.728982,0.13060094,0.004198025,0.0019574577,1,0.0022405672,0.0061554825,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_104.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_104.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.87679595,0.87679595,0.0019079121,0.0040846383,2,-0.0021767262,0.0059925504,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.9005128,0.9005128,0.002889439,0.007342871,3,-0.004453432,0.01023231,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_106.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_106.jpg,6,Lesser_Antillean_iguana,5,Green_iguana,0.670099,0.061008792,0.005927447,0.053723577,1,-0.04779613,0.059651025,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_107.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_107.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.516619,0.057428285,0.16270524,0.023682509,3,0.13902274,0.18638775,False,False,False,False
